iter	MAE	RMSE
884	0.4181077244	0.542526606
885	0.4181066904	0.5425258483
886	0.4181047397	0.5425261892
887	0.4180927597	0.5425106705
888	0.4180927192	0.5425106741
889	0.4180942593	0.5425108476
890	0.4180592354	0.5424793396
891	0.4180525056	0.5424715587
892	0.418044722	0.5424610521
893	0.4180358217	0.5424579545
894	0.4180377765	0.5424572176
895	0.4180352611	0.5424531815
896	0.4180327387	0.5424508239
897	0.4180318919	0.5424488885
898	0.4180178098	0.5424371647
899	0.4180128703	0.5424300284
900	0.4180092676	0.542427659
901	0.4180092337	0.5424276254
902	0.4180070309	0.5424287974
903	0.4180019181	0.5424227023
904	0.4179933299	0.5424099874
905	0.4179931456	0.542410009
906	0.4179925817	0.542408784
907	0.4179937079	0.5424107419
908	0.4179903971	0.5424087511
909	0.4179889286	0.5424043437
910	0.4179879065	0.5424043563
911	0.4179853758	0.5424043367
912	0.4179856332	0.5424049288
913	0.4179852721	0.5424049975
914	0.417982911	0.5424035197
915	0.4179813374	0.542400909
916	0.4179792956	0.5423982328
917	0.4179793648	0.5423984067
918	0.4179777705	0.5423957613
919	0.4179774326	0.5423952345
920	0.4179760046	0.5423938003
921	0.4179746342	0.542394645
922	0.4179729229	0.5423938873
923	0.4179707911	0.5423938722
924	0.4179613314	0.5423831425
925	0.4179612804	0.5423830199
926	0.4179582038	0.542379904
927	0.4179521878	0.542372793
928	0.4179485544	0.5423707358
929	0.4179481397	0.5423616176
930	0.4179508871	0.5423579276
931	0.4179455042	0.542352429
932	0.4179453472	0.5423504349
933	0.4179441795	0.5423501846
934	0.4179469274	0.5423519314
935	0.4179483175	0.5423534061
936	0.4179468099	0.5423522166
937	0.4179418816	0.5423477761
938	0.4179399729	0.5423433475
939	0.4179402814	0.542343432
940	0.4179393664	0.5423327112
941	0.417946424	0.542339117
942	0.4179453966	0.5423373588
943	0.4179449441	0.5423349217
944	0.4179212501	0.5423104972
945	0.4179204851	0.5423070452
946	0.4179184206	0.5423028345
947	0.4179179961	0.5423052284
948	0.4179004858	0.5422877167
949	0.4178989329	0.542285584
950	0.4178989004	0.5422855813
951	0.4179003673	0.5422845114
952	0.417891142	0.5422769745
953	0.4178887324	0.5422771049
954	0.4178880084	0.5422756341
955	0.4178880448	0.5422717645
956	0.4178843186	0.5422695499
957	0.4178724031	0.5422535701
958	0.4178678604	0.5422495813
959	0.4178662265	0.542249657
960	0.4178651224	0.5422499064
961	0.4178514697	0.5422353721
962	0.4178565247	0.5422379275
963	0.4178554166	0.5422379173
964	0.4178551265	0.5422375942
965	0.4178268697	0.5422086799
966	0.4178258399	0.5422043199
967	0.4178214696	0.5421983942
968	0.4178214088	0.542198333
969	0.4178176693	0.5421958148
970	0.417816794	0.5421950025
971	0.4178165537	0.5421957817
972	0.4178162705	0.5421957736
973	0.4178055487	0.5421890559
974	0.4178055195	0.5421899723
975	0.417804606	0.542188478
976	0.41780045	0.542183772
977	0.4178002429	0.5421814141
978	0.41779592	0.5421747372
979	0.4177863256	0.5421684167
980	0.4177870171	0.5421683058
981	0.4177847628	0.5421647142
982	0.4177822625	0.5421614559
983	0.4177776462	0.5421569262
984	0.4177803651	0.5421571465
985	0.417780026	0.5421578173
986	0.4177788016	0.5421541622
987	0.4177657366	0.5421432087
988	0.4177634861	0.5421430308
989	0.4177636008	0.542144279
990	0.4177647109	0.5421437693
991	0.4177665453	0.5421440962
992	0.4177652114	0.5421404538
993	0.4177607267	0.5421374599
994	0.4177552351	0.5421345549
995	0.4177553629	0.5421345409
996	0.4177559631	0.5421325781
997	0.4177567313	0.542132054
998	0.4177525691	0.5421257937
999	0.417754695	0.5421268031
